Exercise Name,Muscle Group/s,difficulty
Front Squat,"legs biceps",1919
Back Squat,"legs biceps",114
Get set position,None,514
Leg Extension,legs,2
Leg Bicept Curl,legs,3
Power clean,"legs shoulders triceps chest back biceps core",5
Seated Calf Raise,legs,7
Squat clean,"legs shoulders triceps chest back biceps core",11
Leg Press,legs,13
Power snatch,"legs shoulders triceps chest back biceps core",17
Forward Lunge,legs,19
Squat snatch,"legs shoulders triceps chest back biceps core",23
Step-ups,legs,29
Press,"chest shoulders triceps",31
Bench Press,"chest shoulders triceps",37
Alternate dumbbell press,"chest shoulders back triceps",39
Inclined Bench Press,"chest shoulders back triceps",41
Press behind neck,"shoulders back triceps",43
Lat Pull Down,"biceps back",47
Push press,"legs back tricep core",49
Dumbbell Flies,chest,51
Power jerk,"Legs core back tricep",53
Good Morning,"back core leg",59
Jerk,"Legs core back tricep",61
Russian Twists,Core,67
Clean pull,"legs shoulders triceps chest back biceps core",71
Hyperextensions,"Back legs",79
Snatch pull,"legs shoulders triceps chest back biceps core",83
Dumbbell side bend,Core,89
Pull from hang(or blocks),"legs shoulders triceps chest back biceps core",91
Bicep Curl,Biceps,97
Dead lift,"Legs core back",101
Triceps Press Down,Triceps,1
Romanian dead lift,"Legs core back",2
Wrist Curl,Forearm,3
Upright rowing,"Shoulders back forearm",5
Reverse Wrist Curl,Forearm,7
Bent forward rowing,"Back forearm",9
Straight leg dead lift,"Legs back core",11
